4d0eef,127.0.0.1,GET,http://127.0.0.1:8000/task,1568965973,,500
a05352,127.0.0.1,GET,http://127.0.0.1:8000/task,1568965974,87190a,200
87190a,127.0.0.1,GET,http://127.0.0.1:8000/task,1568965974,,500
c0290c,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967054,8447df,200
8447df,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967054,,500
3c94a1,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967077,d54d1f,200
d54d1f,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967077,,500
e486e6,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967077,c59844,200
c59844,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967077,,500
cbfb86,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967078,e10bcb,200
e10bcb,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967078,,500
70ac2d,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967078,e4b3dc,200
e4b3dc,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967078,,500
c5d2c6,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967078,cb95a6,200
cb95a6,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967078,,500
ed8e5a,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967079,3cb85c,200
3cb85c,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967079,,500
112cbe,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967099,,200
3708f9,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967111,098444,200
098444,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967111,,500
251164,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967187,cb1961,200
cb1961,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967187,,500
6267bc,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967188,621348,200
621348,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967188,,500
e25f4d,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967188,045418,200
045418,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967188,,500
8edcc3,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967297,03588f,200
03588f,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967297,,500
d63328,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967321,a87cbf,200
a87cbf,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967321,,500
f8dc2b,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967348,870b8e,200
870b8e,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967348,,500
6be7d6,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967390,8d15ac,200
8d15ac,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967390,,500
3488a5,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967464,,200
fd8a9f,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967483,fca045,200
fca045,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967483,,500
3e898f,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967530,d4a4d3,200
d4a4d3,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967530,,500
9175c2,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967567,5ecaa1,200
5ecaa1,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967567,,500
c59703,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967641,3bcebd,200
3bcebd,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967641,,500
ef350a,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967674,,200
f3f3d0,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967715,6468a9,200
6468a9,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967715,,500
fdb061,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967801,,200
50bc56,127.0.0.1,GET,http://127.0.0.1:8000/task,1568967861,,200
ddd525,127.0.0.1,GET,http://127.0.0.1:8000/task,1568969304,,200
9cf8a3,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568969818,,200
4d6616,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568969912,,200
33dce9,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568969989,6cfbf2,200
6cfbf2,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568969989,,500
03fe40,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970088,6d48c2,200
6d48c2,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970088,,500
2131ca,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970089,e36418,200
e36418,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970089,,500
65ffc5,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970089,2a8c79,200
2a8c79,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970089,,500
d3a86a,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970089,849930,200
849930,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970089,,500
b49887,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970143,,200
eb24fc,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970347,c0fa5f,200
c0fa5f,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970347,,500
26821a,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970373,c36948,200
c36948,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970373,,500
89e60d,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970373,829d97,200
829d97,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970373,,500
a69450,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970373,5d2c05,200
5d2c05,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970373,,500
4dd5a2,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970374,35d759,200
35d759,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970374,,500
a1de13,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970374,323d39,200
323d39,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970374,,500
503d13,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970375,cedf64,200
cedf64,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970375,,500
ef0242,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970375,b1c1e7,200
b1c1e7,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970375,,500
e8496a,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970376,6bc5c7,200
6bc5c7,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970376,,500
de2f7c,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970453,,200
95c176,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970485,,200
aaefc2,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970551,,200
897858,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970552,,200
0fc56b,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970552,,200
e442f8,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970662,,200
5d7019,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970665,,200
5e1e0b,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568970831,,200
435eb7,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568976839,,200
ce3b88,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568976840,,200
182ec5,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568976844,,200
ebe539,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568976845,,200
44393f,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568977045,,200
ea0f5c,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568977050,198947,200
198947,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1568977050,,500
86508c,127.0.0.1,GET,http://127.0.0.1:8000/task,1568977077,,200
64a592,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568977154,,200
bfe8e4,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568977175,bea12e,200
bea12e,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1568977175,,500
478ea9,127.0.0.1,GET,http://127.0.0.1:8000/,1568977646,,404
20e781,127.0.0.1,GET,http://127.0.0.1:8000/task,1568977652,,200
534dfe,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568977658,,200
1111aa,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568977696,f5735a,200
f5735a,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1568977696,,500
ce31d6,127.0.0.1,GET,http://127.0.0.1:8000/task,1568977716,,200
bafb3f,127.0.0.1,GET,http://127.0.0.1:8000/task/create,1568977771,,200
b7715e,127.0.0.1,POST,http://127.0.0.1:8000/task/create,1568977793,,302
8dcb13,127.0.0.1,GET,http://127.0.0.1:8000/task,1568977793,,200
74fe61,127.0.0.1,GET,http://127.0.0.1:8000/,1569212495,,404
06c6c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569212496,3c0fdb,200
3c0fdb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569212496,,404
886cef,127.0.0.1,GET,http://127.0.0.1:8000/task/,1569212499,,301
9548c9,127.0.0.1,GET,http://127.0.0.1:8000/task,1569212500,,200
51b256,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569212505,,200
8a1654,127.0.0.1,GET,http://127.0.0.1:8000/,1569214351,,404
f9b15a,127.0.0.1,GET,http://127.0.0.1:8000/,1569218942,,404
03b2c7,127.0.0.1,GET,http://127.0.0.1:8000/task,1569218949,,200
3f0797,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569218954,,200
97873d,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569218956,,200
7f50eb,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569218958,cec11c,200
cec11c,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569218958,,500
9f738f,127.0.0.1,GET,http://127.0.0.1:8000/task/details/5,1569219247,,200
4dddf2,127.0.0.1,GET,http://127.0.0.1:8000/task/update/5,1569219250,,200
a0b7e6,127.0.0.1,GET,http://127.0.0.1:8000/task/details/5,1569219252,,200
4b2011,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569219254,059ee5,200
059ee5,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/5,1569219254,,500
e345a2,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223122,,200
4116b5,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223125,,200
6a6871,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223126,,200
fc7d49,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223127,,200
de629e,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223127,,200
a4a4ed,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223128,,200
862b19,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223128,,200
d8afb5,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223128,,200
262126,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223128,,200
7b7706,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223128,,200
db4c43,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223129,,200
70e8d1,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223129,,200
0ee7ee,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223129,,200
00052b,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223129,,200
69fc28,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223130,,200
7c6b19,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223130,,200
a4681c,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223131,,200
ff79b6,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223135,,200
a9000a,127.0.0.1,GET,http://127.0.0.1:8000/task/details/task,1569223136,,200
7cddc8,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223136,,200
2bb937,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223138,,200
a728d0,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223138,,200
da5353,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223139,,200
c2702c,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223140,,200
5388de,127.0.0.1,GET,http://127.0.0.1:8000/task/details/2,1569223141,,200
a5433b,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223142,,200
042372,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223171,,200
707265,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223183,,200
19c3ff,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223196,,200
beddc3,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223203,,200
0d6ee7,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223205,,200
13b1ba,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223206,,200
d50b90,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223225,,200
ff62c6,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223258,,200
b21ac2,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223275,,200
faca7a,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223275,,200
b283a4,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223276,,200
6aa9d5,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223276,,200
b86144,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223276,,200
7cdfc2,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223277,,200
b64074,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223277,,200
d3bb79,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223278,,200
af556a,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223278,,200
5476ca,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223291,,200
57eba5,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223393,,200
e5ee91,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223394,,200
75f06f,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223394,,200
b2854d,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223394,,200
11b3a6,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223395,,200
a9f782,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223528,,200
c28670,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223548,,200
745f71,127.0.0.1,GET,http://127.0.0.1:8000/task/details/1,1569223589,,200
cf69e3,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223646,,200
fe9812,127.0.0.1,GET,http://127.0.0.1:8000/task/details/3,1569223647,,200
9be5b4,127.0.0.1,GET,http://127.0.0.1:8000/task/details/4,1569223651,,200
aafd68,127.0.0.1,GET,http://127.0.0.1:8000/task,1569223791,,200
311af9,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569223792,458eb5,200
458eb5,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569223792,,500
54ea2e,127.0.0.1,GET,http://127.0.0.1:8000/task,1569224741,,200
91e251,127.0.0.1,GET,http://127.0.0.1:8000/task/update/4,1569224744,,200
86696a,127.0.0.1,GET,http://127.0.0.1:8000/task/update/4,1569224771,,200
d19cc4,127.0.0.1,GET,http://127.0.0.1:8000/task,1569224774,,200
933f9f,127.0.0.1,GET,http://127.0.0.1:8000/task/update/1,1569224779,,200
56bed1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569224783,,200
329ade,127.0.0.1,GET,http://127.0.0.1:8000/task/update/5,1569224787,,200
35dd92,127.0.0.1,GET,http://127.0.0.1:8000/task,1569224830,,200
276dbd,127.0.0.1,GET,http://127.0.0.1:8000/task/update/4,1569224832,,200
fa78ce,127.0.0.1,POST,http://127.0.0.1:8000/task/update/4,1569224857,,302
f70fe1,127.0.0.1,GET,http://127.0.0.1:8000/task,1569224857,,200
b8655c,127.0.0.1,GET,http://127.0.0.1:8000/task,1569224937,,200
27a3dc,127.0.0.1,GET,http://127.0.0.1:8000/task,1569224938,,200
8c62ac,127.0.0.1,GET,http://127.0.0.1:8000/task,1569224956,,200
811afe,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225242,,200
3651ee,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225260,,200
15d764,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225268,,200
10981b,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225300,,200
9787ed,127.0.0.1,GET,http://127.0.0.1:8000/task/update/4,1569225308,,200
97afe7,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225314,,200
15a583,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225315,,200
cc5b64,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225318,,200
cc13df,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/2,1569225322,41c5a6,200
41c5a6,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/2,1569225322,,500
62fba4,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225344,,200
d3e932,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225387,,200
ebd251,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/3,1569225393,a80b68,200
a80b68,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/3,1569225393,,500
0fe54b,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/3,1569225475,fa45d6,200
fa45d6,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/3,1569225475,,500
61606d,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225480,,200
3d5ab5,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569225489,f2e230,200
f2e230,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569225489,,500
da53f8,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569225517,a2d3bd,200
a2d3bd,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569225517,,500
dfaad6,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569225563,504246,200
504246,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569225563,,500
90ccdd,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569225564,81ccbc,200
81ccbc,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1569225564,,500
c7d1c3,127.0.0.1,GET,http://127.0.0.1:8000/task,1569225648,,200
8fe396,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225650,e1040a,200
e1040a,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225650,,500
785ea2,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225764,d1004c,200
d1004c,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225764,,500
f1437c,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225765,dd08b4,200
dd08b4,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225765,,500
d28f70,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225765,b7f1bf,200
b7f1bf,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225765,,500
6f550c,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,bb0910,200
bb0910,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,,500
86780e,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,175182,200
175182,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,,500
509568,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,d19e39,200
d19e39,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,,500
b0242d,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,ad361d,200
ad361d,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,,500
e0f36d,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,8cd3d6,200
8cd3d6,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225766,,500
f86b67,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225767,7082c6,200
7082c6,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1569225767,,500
